user,measure,timestamp-start,timestamp-end,value
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.362,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.382,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.402,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.422,,{z=-952.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.442,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.462,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.482,,{z=-904.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.502,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.522,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.542,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.559,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.579,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.599,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.619,,{z=-928.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.639,,{z=-968.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.659,,{z=-904.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.679,,{z=-928.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.699,,{z=-952.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.719,,{z=-920.0, y=-328.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.739,,{z=-928.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.759,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.779,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.799,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.819,,{z=-968.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.839,,{z=-928.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.859,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.879,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.899,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.919,,{z=-976.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.939,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.957,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.977,,{z=-928.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.017,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.037,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.057,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.077,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.097,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.117,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.137,,{z=-968.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.157,,{z=-920.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.177,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.197,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.217,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.237,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.257,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.277,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.297,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.317,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.337,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.355,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.375,,{z=-928.0, y=-320.0, x=-64.0}
